profile,analysis_scope,weekday_a,weekday_b,sample_size_a,sample_size_b,median_a,median_b,median_difference_a_minus_b,mean_difference_a_minus_b,relative_median_difference,unadjusted_p_value,holm_adjusted_p_value,significant,cliffs_delta_a_minus_b,effect_size_magnitude,effect_direction,median_difference_ci_lower,median_difference_ci_upper,study_date_start,study_date_end
SENSITIVITY_FULL,complete_weekday_dates,Monday,Wednesday,81,79,97.000000000000412,109.00000000000131,-12.000000000000895,-8.5299890607908679,-0.11009174311927294,0.31965782785752728,1,False,-0.10110954836693231,negligible,Monday<Wednesday,-38.000000000000256,12.000000000000895,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Monday,Thursday,81,81,97.000000000000412,114.00000000000077,-17.000000000000355,-13.367901234567867,-0.14912280701754596,0.19253131874555274,1,False,-0.11675049535131843,negligible,Monday<Thursday,-34.999999999998366,10.025000000000928,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Monday,Friday,81,78,97.000000000000412,121.49999999999994,-24.499999999999531,-10.748765432098892,-0.20164609053497565,0.16239802876776799,1,False,-0.13168724279835387,negligible,Monday<Friday,-38.802499999998886,0.70000000000126761,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Tuesday,Wednesday,79,79,136.39999999999873,109.00000000000131,27.399999999997419,17.326582278481013,0.25137614678896414,0.09942033115327488,0.8947829803794739,False,0.15670565614484855,small,Tuesday>Wednesday,-9.9999999999989058,50.499999999997769,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Tuesday,Thursday,79,81,136.39999999999873,114.00000000000077,22.399999999997959,12.488670104704013,0.1964912280701562,0.17441910203380295,1,False,0.12314424128770129,negligible,Tuesday>Thursday,-9.9999999999989058,47.51250000000239,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Tuesday,Friday,79,78,136.39999999999873,121.49999999999994,14.899999999998784,15.107805907172988,0.12263374485595713,0.21504835759728425,1,False,0.1226874391431354,negligible,Tuesday>Friday,-14.001249999999539,39.012500000000074,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Wednesday,Thursday,79,81,109.00000000000131,114.00000000000077,-4.99999999999946,-4.8379121737769992,-0.043859649122801984,0.76433290656589292,1,False,-0.026566651039224842,negligible,Wednesday<Thursday,-26.999999999999247,27.999999999999133,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Wednesday,Friday,79,78,109.00000000000131,121.49999999999994,-12.499999999998636,-2.2187763713080244,-0.10288065843620281,0.68723377426745436,1,False,-0.043330087633885128,negligible,Wednesday<Friday,-28.007500000000196,16.610000000000944,2010-01-04,2026-06-25
SENSITIVITY_FULL,complete_weekday_dates,Thursday,Friday,81,78,114.00000000000077,121.49999999999994,-7.4999999999991758,2.6191358024689748,-0.06172839506172164,0.91536287817584916,1,False,-0.0082304526748970819,negligible,Thursday<Friday,-29.65374999999883,16.999999999999233,2010-01-04,2026-06-25
SENSITIVITY_2023,complete_weekday_dates,Monday,Tuesday,3,3,76.899999999999736,97.400000000000816,-20.50000000000108,-8.9333333333341045,-0.21047227926078962,0.54834293546281365,1,False,-0.33333333333333337,medium,Monday<Tuesday,-23.000000000001918,16.7000000000006,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Monday,Wednesday,3,3,76.899999999999736,83.899999999998968,-6.9999999999992326,-24.966666666666654,-0.083432657926094389,0.79698742620881224,1,False,-0.11111111111111116,negligible,Monday<Wednesday,-105.900000000001,38.000000000000249,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Monday,Thursday,3,4,76.899999999999736,74.600000000000222,2.299999999999514,-5.5250000000002757,0.03083109919570385,0.81873319466366823,1,False,0.16666666666666674,small,Monday>Thursday,-64.599999999999099,29.099999999999675,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Monday,Friday,3,3,76.899999999999736,86.399999999999807,-9.5000000000000711,-26.099999999999994,-0.10995370370370477,0.30348366402484195,1,False,-0.55555555555555558,large,Monday<Friday,-72.700000000001097,3.9000000000011283,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Tuesday,Wednesday,3,3,97.400000000000816,83.899999999998968,13.500000000001847,-16.03333333333255,0.16090584028607882,0.73160058895990154,1,False,0.11111111111111116,negligible,Tuesday>Wednesday,-107.90000000000077,46.30000000000134,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Tuesday,Thursday,3,4,97.400000000000816,74.600000000000222,22.800000000000594,3.4083333333338288,0.30563002680965851,0.38382864892900459,1,False,0.33333333333333326,medium,Tuesday>Thursday,-44.099999999998019,44.399999999999991,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Tuesday,Friday,3,3,97.400000000000816,86.399999999999807,11.000000000001009,-17.16666666666589,0.12731481481482679,0.6681077437666938,1,False,-0.11111111111111116,negligible,Tuesday<Friday,-74.70000000000087,12.20000000000222,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Wednesday,Thursday,3,4,83.899999999998968,74.600000000000222,9.2999999999987466,19.441666666666379,0.1246648793565512,0.61413196101860934,1,False,0.16666666666666674,small,Wednesday>Thursday,-59.949999999999712,120.29999999999984,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Wednesday,Friday,3,3,83.899999999998968,86.399999999999807,-2.5000000000008384,-1.13333333333334,-0.028935185185194955,0.44026628233714238,1,False,-0.33333333333333337,medium,Wednesday<Friday,-96.000000000000512,95.100000000001302,2023-01-30,2023-04-06
SENSITIVITY_2023,complete_weekday_dates,Thursday,Friday,4,3,74.600000000000222,86.399999999999807,-11.799999999999585,-20.574999999999719,-0.13657407407406957,0.18377776647976363,1,False,-0.66666666666666674,large,Thursday<Friday,-87.099999999999937,55.099999999999028,2023-01-30,2023-04-06
